Predicted Order Value,Date,Customer,Customer Segment,Country,Customer Status,Product,Product Type
8577,Nov-18,Limit Speed,Direct,Macedonia,Current Customer,C990 Bike,Racing
2727,Nov-18,Probiking Group,Retail,Macedonia,Prior Customer,C900 Bike,Mountain
8003,May-18,Promo Cycle ,Wholesale,Macedonia,Current Customer,C990 Bike,Racing
3213,Nov-17,SunSeekers,Direct,Macedonia,Prior Customer,M550 Bike,Mountain
441,Dec-18,Trading Bicycles,Direct,Macedonia,Prospect,R200 Bike 4s,Racing
6438,Oct-18,Trail Blazer SD,Direct,Macedonia,Prior Customer,M525 Bike,Mountain
3063,Oct-17,Twilight Rides SF,Wholesale,Macedonia,Prospect,R300 Bike,Racing
259,Jan-19,Zen Rides SK,Retail,Macedonia,Prospect,C950 Bike,Mountain
6207,Jul-18,Zen Rides WE,Direct,Macedonia,Prior Customer,M550 Bike,Mountain
3788,Jun-18,Bing's Best Rides,Retail,Madagascar,Prospect,C990 Bike,Racing
4175,Aug-18,Brunei Bikes,Wholesale,Madagascar,Prior Customer,R300 Bike,Racing
2035,Nov-17,Camelot Sports BC,Retail,Madagascar,Prior Customer,C950 Bike,Mountain
5603,Jul-19,Civic Bikes ,Direct,Madagascar,Prospect,R200 Bike 4s,Racing
2494,Aug-18,NewStar,Retail,Madagascar,Prospect,C990 Bike,Racing
2181,Feb-19,Our Bicycles,Retail,Madagascar,Current Customer,M550 Bike,Mountain
3616,Aug-18,Parker Wheel Company,Retail,Madagascar,Prospect,M525 Bike,Mountain
2981,Jan-18,President Rides,Retail,Madagascar,Current Customer,R200 Bike 4s,Racing
6368,Jul-19,West Cycle Studio,Direct,Madagascar,Prior Customer,M525 Bike,Mountain
2943,Jul-19,Wheels Personal ,Retail,Madagascar,Prior Customer,M525 Bike,Mountain
10271,Dec-18,WolfPack Cycle LB,Wholesale,Madagascar,Current Customer,M525 Bike,Mountain
8143,May-19,Youth Bicycles,Wholesale,Madagascar,Current Customer,M550 Bike,Mountain
1524,Jul-18,Braid Bike Bar,Retail,Malawi,Prior Customer,M550 Bike,Mountain
6333,Dec-17,Clearly Cyclist ,Retail,Malawi,Prospect,C900 Bike,Mountain
3152,Jan-18,Construct Cyclist ,Wholesale,Malawi,Current Customer,R300 Bike,Racing
2323,Dec-17,One Stop Cycle Shop,Direct,Malawi,Prior Customer,R200 Bike 4s,Racing
7854,Jun-18,Wheels Consult ,Wholesale,Malawi,Current Customer,M550 Bike,Mountain
44,Aug-19,Zen Rides LO,Direct,Malawi,Current Customer,R200 Bike 4s,Racing
5071,Oct-18,Agora Wheels AB,Direct,Malaysia,Prior Customer,M550 Bike,Mountain
4049,Mar-18,Bicycles Mark,Retail,Malaysia,Prospect,R100 Bike,Racing
2538,Aug-18,Brainwave Rides ,Retail,Malaysia,Current Customer,R100 Bike,Racing
561,Jan-18,Carnival Bikes ,Retail,Malaysia,Current Customer,R100 Bike,Racing
4473,May-19,CentralPark Rides,Retail,Malaysia,Prior Customer,M525 Bike,Mountain
14931,Sep-18,Exposed Wheels ,Wholesale,Malaysia,Current Customer,C950 Bike,Mountain
5554,Oct-18,Floor It,Retail,Malaysia,Prospect,eBike E148,Mountain
5457,Feb-18,Inferno Sports,Direct,Malaysia,Prior Customer,eBike E148,Mountain
2131,Oct-18,Makenna Bikes,Direct,Malaysia,Prospect,M525 Bike,Mountain
631,Sep-19,OneStop Speed,Direct,Malaysia,Prior Customer,M525 Bike,Mountain
2673,Aug-18,Pedal Zone,Direct,Malaysia,Prior Customer,C990 Bike,Racing
8524,Apr-18,Perception Cycle ,Wholesale,Malaysia,Prior Customer,R300 Bike,Racing
8795,Mar-19,Rude Rides,Direct,Malaysia,Prior Customer,C950 Bike,Mountain
6452,Jun-18,Sharp Rides,Wholesale,Malaysia,Current Customer,R100 Bike,Racing
1389,Jul-18,Tandem Control,Retail,Malaysia,Prospect,M525 Bike,Mountain
3664,Dec-18,Uniform Wheels ,Retail,Malaysia,Prospect,M550 Bike,Mountain
4801,Jul-18,Wheels Craft ,Direct,Malaysia,Prior Customer,R200 Bike 4s,Racing
834,Feb-18,World Sports ND,Wholesale,Malaysia,Current Customer,M525 Bike,Mountain
2814,Feb-19,World Sports YK,Retail,Malaysia,Prospect,C990 Bike,Racing
1997,Sep-19,Archer & Sterling Co.,Retail,Maldives,Prospect,M550 Bike,Mountain
4067,Apr-18,Giuriato Performance Designs,Direct,Maldives,Prior Customer,R100 Bike,Racing
5603,Aug-18,Joker Cycle ,Direct,Maldives,Current Customer,R200 Bike 4s,Racing
1682,Oct-17,Speed Igniter,Retail,Maldives,Current Customer,M550 Bike,Mountain
1267,May-19,Timber Bicycles,Retail,Maldives,Prior Customer,C950 Bike,Mountain
4654,Mar-19,Awesome Speed,Retail,Mali,Prior Customer,C990 Bike,Racing
7919,May-19,Composite Cycle,Direct,Mali,Prospect,M550 Bike,Mountain
4414,Apr-18,Gifted Sports,Retail,Mali,Prior Customer,R200 Bike 4s,Racing
1325,Feb-19,Kronos,Retail,Mali,Current Customer,R200 Bike 4s,Racing
6544,Aug-19,Push Outdoor Biking,Wholesale,Mali,Current Customer,R200 Bike 4s,Racing
4103,Jan-18,Speed Exchange,Direct,Mali,Current Customer,M550 Bike,Mountain
12652,Jan-19,Trail Blazer SC,Wholesale,Mali,Current Customer,C950 Bike,Mountain
3043,Feb-18,Bike Authority,Direct,Malta,Prior Customer,R200 Bike 4s,Racing
4167,Nov-18,Carly's Cycles,Direct,Malta,Prior Customer,C900 Bike,Mountain
4465,Aug-18,Chainring Tattoo,Direct,Malta,Prior Customer,R100 Bike,Racing
2412,Jul-19,Discover Tandem,Direct,Malta,Prior Customer,M550 Bike,Mountain
9976,Feb-19,Mikan,Direct,Malta,Current Customer,eBike E148,Mountain
2696,Sep-18,Pedal to the Metal,Direct,Malta,Prior Customer,R100 Bike,Racing
5229,Jun-19,Phoenix Bicycles,Wholesale,Malta,Current Customer,C990 Bike,Racing
1905,Aug-18,Rides Meta ,Wholesale,Malta,Current Customer,M525 Bike,Mountain
4175,May-19,Velocity Rides ,Direct,Malta,Prior Customer,M525 Bike,Mountain
1295,Dec-17,xtraordinary Bikes,Wholesale,Malta,Current Customer,M550 Bike,Mountain
8385,Nov-17,Evolve Wheel,Wholesale,Martinique,Current Customer,M550 Bike,Mountain
4095,Oct-18,GreenLight Cycle ,Direct,Martinique,Prior Customer,C990 Bike,Racing
6322,Jun-18,Old School Bikes,Direct,Martinique,Prior Customer,R100 Bike,Racing
6274,Oct-18,Roadrunner Rides,Retail,Martinique,Prior Customer,R200 Bike 4s,Racing
5698,Sep-19,Sports Channels,Direct,Martinique,Prior Customer,C990 Bike,Racing
7135,Jun-18,4 Wheelers,Direct,Mauritania,Prior Customer,R200 Bike 4s,Racing
12515,Dec-17,Adrenaline Rush VC,Direct,Mauritania,Current Customer,C990 Bike,Racing
3996,Apr-19,Amazing Rides,Direct,Mauritania,Current Customer,R200 Bike 4s,Racing
2859,Oct-17,Bicycles Consultancy,Direct,Mauritania,Current Customer,M550 Bike,Mountain
1905,Apr-19,Blackbird Cycle SD,Retail,Mauritania,Prior Customer,R100 Bike,Racing
2998,Apr-19,Cadence Cycles,Retail,Mauritania,Prior Customer,M550 Bike,Mountain
1347,Dec-18,Holiday Rides ,Wholesale,Mauritania,Current Customer,M550 Bike,Mountain
6614,May-19,In the Zone,Direct,Mauritania,Prior Customer,R200 Bike 4s,Racing
2202,Nov-17,Iron Rod Bicycles SD,Retail,Mauritania,Prospect,R200 Bike 4s,Racing
775,Sep-18,Lucora,Retail,Mauritania,Current Customer,M550 Bike,Mountain
6388,Sep-18,NobleBikes,Direct,Mauritania,Current Customer,M550 Bike,Mountain
3343,Jan-19,Page Rides,Retail,Mauritania,Prospect,R100 Bike,Racing
1127,Nov-18,Streetwise Speed,Wholesale,Mauritania,Prospect,M550 Bike,Mountain
1828,Oct-18,Syclist,Retail,Mauritania,Prior Customer,C950 Bike,Mountain
1384,Jun-19,The Cycle Shop,Retail,Mauritania,Current Customer,M550 Bike,Mountain
2295,Oct-17,Underground Rides JL,Retail,Mauritania,Current Customer,M550 Bike,Mountain
9081,Dec-18,Vortex Cycle SK,Wholesale,Mauritania,Current Customer,C900 Bike,Mountain
1946,Mar-18,Wheel Depot SA,Wholesale,Mauritania,Prospect,R300 Bike,Racing
2565,Sep-19,Adrenaline Rush NY,Retail,Mauritius,Prospect,C950 Bike,Mountain
5253,Oct-18,Airborne Cycle Studio WN,Direct,Mauritius,Prior Customer,C990 Bike,Racing
4269,May-19,Bicycles Haven,Direct,Mauritius,Prior Customer,C950 Bike,Mountain
3113,Jan-19,Bicycles Sys,Retail,Mauritius,Current Customer,eBike E148,Mountain
2085,Jun-18,Cyclist Proxy ,Retail,Mauritius,Prospect,C950 Bike,Mountain
5581,May-18,Drake,Direct,Mauritius,Prior Customer,M525 Bike,Mountain
206,Feb-19,Escape Ride,Retail,Mauritius,Current Customer,C990 Bike,Racing
5356,Jul-19,Magnificent Wheels ,Retail,Mauritius,Prospect,eBike E148,Mountain
782,Sep-18,Master Rides ,Direct,Mauritius,Prior Customer,C990 Bike,Racing
3907,Jun-18,Rides Delivery ,Retail,Mauritius,Prior Customer,C990 Bike,Racing
196,Mar-18,Rides Pages,Direct,Mauritius,Prospect,C950 Bike,Mountain
2949,Aug-18,Riley Sports Pacific,Direct,Mauritius,Prior Customer,M550 Bike,Mountain
15438,Apr-19,Surrey Cycle Studio,Wholesale,Mauritius,Prospect,eBike E148,Mountain
5649,Nov-18,Tandem United,Direct,Mauritius,Prospect,C990 Bike,Racing
7085,Jul-18,Underground Rides SF,Direct,Mauritius,Prior Customer,M550 Bike,Mountain
10002,Aug-19,Upward Sports,Wholesale,Mauritius,Current Customer,C990 Bike,Racing
5037,Jul-19,Bike Cave,Direct,Mayotte,Prior Customer,C990 Bike,Racing
5521,Jul-19,Champion Cyclists,Retail,Mayotte,Prospect,C990 Bike,Racing
6748,Mar-19,Planet Y Bikes,Wholesale,Mayotte,Current Customer,eBike E148,Mountain
2598,Mar-18,Venue Tandem,Direct,Mayotte,Prior Customer,C900 Bike,Mountain
6995,Apr-19,Yosemite Rides BC,Wholesale,Mayotte,Prior Customer,C950 Bike,Mountain
4962,Feb-19,Atlantassian Cycles,Wholesale,Mexico,Prior Customer,R300 Bike,Racing
5145,Jun-18,Kickstand,Wholesale,Mexico,Prospect,R300 Bike,Racing
4941,Apr-18,Traffic Ride,Wholesale,Mexico,Prior Customer,eBike E148,Mountain
8617,Oct-18,Air Heir,Direct,Micronesia,Prior Customer,M525 Bike,Mountain
4598,Jul-18,Bike Smart,Retail,Micronesia,Prior Customer,C950 Bike,Mountain
2962,Aug-18,Dedicated Bikes ,Retail,Micronesia,Prospect,M550 Bike,Mountain
2259,Feb-18,Drew's Cruises,Wholesale,Micronesia,Prospect,R100 Bike,Racing
3734,Jul-18,Inspiring Cyclist ,Direct,Micronesia,Current Customer,M550 Bike,Mountain
10319,Mar-19,Motoshop BC,Wholesale,Micronesia,Prior Customer,R300 Bike,Racing
3329,Aug-18,Rides Guys ,Direct,Micronesia,Current Customer,M525 Bike,Mountain
4479,Feb-19,Rides Party,Direct,Micronesia,Current Customer,C950 Bike,Mountain
3213,Mar-18,Tandem Rings,Direct,Micronesia,Current Customer,M525 Bike,Mountain
5688,May-19,Vertus Indoor Cycling,Wholesale,Micronesia,Prior Customer,C900 Bike,Mountain
4561,Sep-19,Bike Whisperer AM,Retail,Moldova,Current Customer,eBike E148,Mountain
3099,Sep-19,Canal Rides ,Direct,Moldova,Prior Customer,eBike E148,Mountain
3034,Dec-17,Clear Route,Direct,Moldova,Prospect,M550 Bike,Mountain
5959,May-18,Cycle Over,Wholesale,Moldova,Prospect,R100 Bike,Racing
10715,Oct-18,Cyclist Shared ,Wholesale,Moldova,Current Customer,C950 Bike,Mountain
8953,Feb-18,Guardrail Bikes,Direct,Moldova,Prior Customer,R100 Bike,Racing
1597,Jul-18,Mount Baker Bicycles,Retail,Moldova,Prospect,R200 Bike 4s,Racing
9371,Nov-18,Payne Bikes ,Wholesale,Moldova,Current Customer,C990 Bike,Racing
3686,Apr-19,Primavera Bicycles,Retail,Moldova,Prior Customer,M525 Bike,Mountain
2766,Jun-18,Ride Bag,Wholesale,Moldova,Prospect,R300 Bike,Racing
5484,Feb-19,Rides Diary,Direct,Moldova,Prior Customer,M525 Bike,Mountain
1676,Jun-18,Sports Helper,Retail,Moldova,Prospect,C900 Bike,Mountain
5019,Nov-18,Visionary Bicycles,Direct,Moldova,Prior Customer,R100 Bike,Racing
4676,Jan-19,World Sports FI,Wholesale,Moldova,Prospect,R100 Bike,Racing
6385,Oct-17,Zen Rides GM,Direct,Moldova,Prior Customer,R200 Bike 4s,Racing
1719,Jan-18,Bridgewater Rides,Retail,Monaco,Prospect,M525 Bike,Mountain
1584,Oct-18,Orange Rides ,Retail,Monaco,Prior Customer,C900 Bike,Mountain
8806,Oct-18,Wheels Land ,Retail,Monaco,Current Customer,C900 Bike,Mountain
289,Apr-18,Cipher Speed,Retail,Mongolia,Prospect,R100 Bike,Racing
2358,Aug-18,Cynthia's Shop,Retail,Mongolia,Prospect,M525 Bike,Mountain
6773,Oct-17,Elite Rides,Wholesale,Mongolia,Current Customer,R300 Bike,Racing
2945,Jul-19,Fountain Cyclist ,Wholesale,Mongolia,Current Customer,R300 Bike,Racing
306,Apr-18,Genuine Tandem,Direct,Mongolia,Current Customer,eBike E148,Mountain
11672,Nov-17,Premier Rides,Wholesale,Mongolia,Current Customer,R100 Bike,Racing
4776,Jan-19,Rides First,Wholesale,Mongolia,Prospect,C990 Bike,Racing
5802,Aug-19,Rides Tales,Direct,Mongolia,Prior Customer,M550 Bike,Mountain
5953,Jul-19,Site Bikes ,Retail,Mongolia,Prospect,M550 Bike,Mountain
9383,Apr-19,Speed Designing,Wholesale,Mongolia,Current Customer,M550 Bike,Mountain
4066,Jan-19,Your Local Bike Shop TO,Direct,Mongolia,Prior Customer,eBike E148,Mountain
3062,Nov-18,CircleShop,Retail,Montserrat,Current Customer,C950 Bike,Mountain
3385,Jun-19,Commission Bicycles,Direct,Montserrat,Prior Customer,M550 Bike,Mountain
2221,Jul-19,Premium Rides,Retail,Montserrat,Prospect,C950 Bike,Mountain
13855,Jan-18,Providence Rides,Wholesale,Montserrat,Current Customer,M525 Bike,Mountain
3184,Nov-17,Rides Aware,Direct,Montserrat,Prospect,R200 Bike 4s,Racing
3356,May-18,Your Local Bike Shop VR,Retail,Montserrat,Current Customer,M550 Bike,Mountain
454,Apr-18,Advance Sports,Wholesale,Morocco,Prospect,C950 Bike,Mountain
1139,Jun-19,Bike Monday,Wholesale,Morocco,Current Customer,eBike E148,Mountain
8284,Sep-18,Canyon Vast Bikes,Direct,Morocco,Current Customer,C950 Bike,Mountain
11465,Jan-18,Final Lap,Wholesale,Morocco,Current Customer,R300 Bike,Racing
10164,Mar-18,Morita,Direct,Morocco,Prior Customer,eBike E148,Mountain
4117,Sep-19,Pedal For Me,Retail,Morocco,Prior Customer,R100 Bike,Racing
7211,Feb-18,Scorpio Rides PM,Wholesale,Morocco,Current Customer,R300 Bike,Racing
1035,Apr-19,Sylvan Cycle ,Retail,Morocco,Prospect,M550 Bike,Mountain
7392,Apr-19,Venus Cycle TO,Wholesale,Morocco,Prior Customer,R300 Bike,Racing
3489,Feb-18,World Sports LO,Direct,Morocco,Current Customer,M550 Bike,Mountain
4033,Oct-17,Bike Source,Retail,Mozambique,Prior Customer,M525 Bike,Mountain
2694,Jan-18,Bold Moves,Retail,Mozambique,Prospect,R100 Bike,Racing
1538,Nov-18,Cycle Signs ,Wholesale,Mozambique,Prospect,C950 Bike,Mountain
5048,Jul-18,Motoshop LB,Retail,Mozambique,Prospect,eBike E148,Mountain
6064,Sep-18,Ride Verse,Wholesale,Mozambique,Prior Customer,R300 Bike,Racing
17063,Jan-19,Verve Bikes ,Wholesale,Mozambique,Prior Customer,eBike E148,Mountain
14849,Jul-18,Wheelies,Wholesale,Mozambique,Current Customer,M525 Bike,Mountain
4237,Apr-19,AdonisTandem,Direct,Myanmar,Prior Customer,C950 Bike,Mountain
2749,Apr-19,Bicycles Training,Retail,Myanmar,Current Customer,R200 Bike 4s,Racing
4875,Sep-19,Every Rides ,Wholesale,Myanmar,Prior Customer,R300 Bike,Racing
1132,Jun-18,Forecast Bikes ,Retail,Myanmar,Current Customer,R200 Bike 4s,Racing
1754,May-18,Heaven Bikes ,Retail,Myanmar,Prior Customer,C900 Bike,Mountain
9732,Jul-18,Hunter Bicycles,Wholesale,Myanmar,Current Customer,C950 Bike,Mountain
3933,Oct-17,Rides Out,Direct,Myanmar,Current Customer,C900 Bike,Mountain
12605,Sep-18,Riding Phase,Wholesale,Myanmar,Current Customer,R100 Bike,Racing
4402,Mar-19,Road Rush,Direct,Myanmar,Current Customer,C990 Bike,Racing
624,Feb-18,Shrek Cycles,Direct,Myanmar,Prior Customer,C950 Bike,Mountain
3819,Dec-17,Sprint Cyclists,Wholesale,Myanmar,Prospect,R100 Bike,Racing
10509,Jul-19,SunRay Bicycles,Wholesale,Myanmar,Current Customer,C900 Bike,Mountain
2029,Nov-18,Urban Competitor ,Retail,Myanmar,Prospect,eBike E148,Mountain
1725,Aug-18,APlus Wheels ,Retail,Namibia,Prospect,R200 Bike 4s,Racing
4231,Aug-18,Cycle Anytime,Direct,Namibia,Prior Customer,eBike E148,Mountain
1842,Jan-19,Jarvis Cyclist ,Retail,Namibia,Prospect,M550 Bike,Mountain
3665,Dec-18,Kerb,Retail,Namibia,Prospect,R200 Bike 4s,Racing
6564,Sep-19,Thermal Sports,Direct,Namibia,Prior Customer,C990 Bike,Racing
336,Nov-17,Tour de World,Retail,Namibia,Prospect,R100 Bike,Racing
4713,Mar-19,Beater Bikes PV,Retail,Nauru,Prospect,C990 Bike,Racing
5685,Dec-17,Bikes Aero ,Direct,Nauru,Prospect,C900 Bike,Mountain
24,Jun-18,Blizzard Cycle ,Retail,Nauru,Prospect,R100 Bike,Racing
4269,Mar-18,Condor Cycle ,Direct,Nauru,Prior Customer,C950 Bike,Mountain
187,Aug-18,CuttingEdge Ride,Retail,Nauru,Prospect,R200 Bike 4s,Racing
3282,Mar-19,Cycle Forward,Retail,Nauru,Prospect,C990 Bike,Racing
4131,Jun-18,Definitive Cycle ,Retail,Nauru,Current Customer,C950 Bike,Mountain
4254,Mar-18,Forbidden Cycle ,Retail,Nauru,Prior Customer,C950 Bike,Mountain
1279,Nov-17,Gere's Gears,Wholesale,Nauru,Current Customer,R300 Bike,Racing
4197,Nov-17,Lifetime Wheels ,Retail,Nauru,Prospect,M550 Bike,Mountain
8904,Sep-19,Namaste Wheels ,Direct,Nauru,Prior Customer,eBike E148,Mountain
2419,May-19,OakTree Bikes ,Direct,Nauru,Prospect,M550 Bike,Mountain
7244,Feb-19,Redeye Bicycles,Direct,Nauru,Prior Customer,C950 Bike,Mountain
7632,Nov-17,Research Wheels ,Wholesale,Nauru,Current Customer,M550 Bike,Mountain
6755,Sep-18,Rides HQ,Direct,Nauru,Prior Customer,M550 Bike,Mountain
3184,Jan-18,Shopping Bicycles,Direct,Nauru,Prior Customer,C990 Bike,Racing
5234,Dec-18,Speed Dish,Direct,Nauru,Prior Customer,R200 Bike 4s,Racing
4046,Jun-19,Twilight Rides ON,Direct,Nauru,Prospect,C900 Bike,Mountain
8147,Nov-18,Vortex Cycle WD,Retail,Nauru,Current Customer,C900 Bike,Mountain
2447,Oct-18,Wheel Power ON,Retail,Nauru,Prospect,C990 Bike,Racing
7732,Sep-19,Bike Master,Direct,Nepal,Prior Customer,C900 Bike,Mountain
3163,Sep-19,Bike Whisperer MT,Direct,Nepal,Prior Customer,R100 Bike,Racing
3266,Aug-18,Clever Cycle   ,Direct,Nepal,Prior Customer,eBike E148,Mountain
1102,Apr-18,Moonlight Rides ,Direct,Nepal,Prospect,eBike E148,Mountain
2222,Jun-19,Mulaney Wheel Company,Retail,Nepal,Current Customer,M550 Bike,Mountain
8776,Jul-18,Venus Cycle SO,Direct,Nepal,Prior Customer,M525 Bike,Mountain
2375,May-18,Zen Rides PM,Wholesale,Nepal,Prospect,eBike E148,Mountain
14767,Jun-18,Commerce Tandem,Wholesale,Netherlands,Current Customer,C950 Bike,Mountain
681,Apr-19,EastEnd Wheels ,Direct,Netherlands,Prior Customer,C900 Bike,Mountain
4287,Apr-18,Fired Up Cycles,Retail,Netherlands,Prospect,R100 Bike,Racing
11941,Sep-18,Match Bikes ,Wholesale,Netherlands,Current Customer,R100 Bike,Racing
10932,Jul-18,Pathway Speed,Wholesale,Netherlands,Current Customer,R100 Bike,Racing
16577,Nov-17,Report Rides ,Wholesale,Netherlands,Current Customer,M525 Bike,Mountain
4057,Oct-18,Rides Signals,Direct,Netherlands,Current Customer,C950 Bike,Mountain
2597,Apr-19,Sea Bike Bar,Direct,Netherlands,Current Customer,C900 Bike,Mountain
14739,May-18,Trail Blazer SK,Wholesale,Netherlands,Current Customer,R300 Bike,Racing
16298,May-19,Underground Rides LB,Retail,Netherlands,Current Customer,R200 Bike 4s,Racing
3099,Apr-18,Agora Wheels RV,Retail,Netherlands Antilles,Prospect,C990 Bike,Racing
433,Feb-18,Bicycles Call,Retail,Netherlands Antilles,Prospect,M525 Bike,Mountain
4784,Jun-18,BluePlanet Bicycles,Direct,Netherlands Antilles,Prior Customer,M525 Bike,Mountain
3401,Jan-19,Clincher Cycles,Retail,Netherlands Antilles,Current Customer,C990 Bike,Racing
1509,Feb-19,Curious Cycles,Retail,Netherlands Antilles,Prospect,R100 Bike,Racing
6145,May-19,Essential Bikes,Direct,Netherlands Antilles,Prior Customer,R100 Bike,Racing
12784,Nov-17,Genial Rides ,Wholesale,Netherlands Antilles,Current Customer,C990 Bike,Racing
2932,May-18,Good Cycle   ,Retail,Netherlands Antilles,Prospect,R100 Bike,Racing
3206,Aug-19,Inner Bicycles,Direct,Netherlands Antilles,Current Customer,C990 Bike,Racing
9282,Feb-19,Lookup Cycle ,Wholesale,Netherlands Antilles,Prior Customer,R100 Bike,Racing
3275,Sep-18,Official Tandem Bike Store,Wholesale,Netherlands Antilles,Prospect,R100 Bike,Racing
1086,May-19,Professional Speed,Wholesale,Netherlands Antilles,Prospect,M550 Bike,Mountain
1242,Aug-19,RedDoor Wheels ,Wholesale,Netherlands Antilles,Prior Customer,R300 Bike,Racing
3875,Jan-19,Risky the Bike Store,Retail,Netherlands Antilles,Prospect,M550 Bike,Mountain
3588,Jan-19,Speed Cowboy,Direct,Netherlands Antilles,Prior Customer,R100 Bike,Racing
4319,Jul-18,Spicy Bicycles,Direct,Netherlands Antilles,Prior Customer,C950 Bike,Mountain
2944,Nov-18,Tandem Iron,Direct,Netherlands Antilles,Prior Customer,C950 Bike,Mountain
2788,Mar-19,Underdog Sports,Direct,Netherlands Antilles,Prior Customer,M525 Bike,Mountain
3631,Jan-19,Wheel Square,Direct,Netherlands Antilles,Current Customer,C990 Bike,Racing
4719,Jan-18,Zen Rides SR,Retail,Netherlands Antilles,Current Customer,R100 Bike,Racing
7108,Nov-17,Bicycles Personal,Direct,New Caledonia,Prior Customer,R100 Bike,Racing
1547,May-18,Champion Essense,Wholesale,New Caledonia,Prospect,R300 Bike,Racing
2116,Jun-18,Dynamo Cycle ,Retail,New Caledonia,Prospect,C950 Bike,Mountain
7338,Feb-18,Goddess Bikes ,Direct,New Caledonia,Prior Customer,C900 Bike,Mountain
2581,Oct-18,MarcoPolo Rides ,Retail,New Caledonia,Prospect,R200 Bike 4s,Racing
2876,Aug-18,Plasma Bicycles,Direct,New Caledonia,Prior Customer,R100 Bike,Racing
2328,Oct-18,Rides Response ,Direct,New Caledonia,Prior Customer,R200 Bike 4s,Racing
2508,May-19,Rides Server,Retail,New Caledonia,Prospect,M525 Bike,Mountain
9922,Apr-18,Speedway Tandem,Wholesale,New Caledonia,Current Customer,C990 Bike,Racing
432,May-18,Upbeat Rides,Direct,New Caledonia,Prior Customer,R100 Bike,Racing
725,Apr-18,Yosemite Rides CH,Retail,New Caledonia,Prospect,M550 Bike,Mountain
3126,Oct-18,Adrenaline Rush DL,Wholesale,New Zealand,Current Customer,R300 Bike,Racing
2221,Jul-19,All Seasons Cycle,Direct,New Zealand,Prior Customer,R100 Bike,Racing
4819,Apr-18,Avo,Direct,New Zealand,Prior Customer,R100 Bike,Racing
11946,Oct-17,Best Quality Bikes,Wholesale,New Zealand,Current Customer,R100 Bike,Racing
15782,Nov-18,Blush Rides ,Wholesale,New Zealand,Current Customer,C900 Bike,Mountain
2116,Feb-19,Converse Rides,Retail,New Zealand,Current Customer,R100 Bike,Racing
8697,Aug-19,Executive Rides ,Wholesale,New Zealand,Current Customer,C900 Bike,Mountain
9115,Sep-19,Gemini Wheels ,Wholesale,New Zealand,Current Customer,C950 Bike,Mountain
19429,Nov-17,Immortal Rides,Wholesale,New Zealand,Current Customer,eBike E148,Mountain
6826,Nov-17,Investment Rides,Retail,New Zealand,Current Customer,R200 Bike 4s,Racing
15618,Jan-18,Kona,Wholesale,New Zealand,Current Customer,R200 Bike 4s,Racing
7029,Oct-18,Quick Ride,Wholesale,New Zealand,Prior Customer,R300 Bike,Racing
4838,Dec-17,Ronnie's Bike Stop,Direct,New Zealand,Prior Customer,C900 Bike,Mountain
7485,Apr-18,Spartan Cycle   ,Wholesale,New Zealand,Current Customer,C990 Bike,Racing
11612,Aug-18,Sports Sprint,Wholesale,New Zealand,Current Customer,R300 Bike,Racing
16663,Jan-19,Statement Cycles OH,Wholesale,New Zealand,Prospect,eBike E148,Mountain
3357,Mar-19,SurfSide Bikes,Retail,New Zealand,Current Customer,C990 Bike,Racing
4932,Mar-18,TenLaps,Direct,New Zealand,Prior Customer,R100 Bike,Racing
3888,Nov-18,Trail Blazer OH,Retail,New Zealand,Prospect,C900 Bike,Mountain
496,Jan-18,Fast Cycle ,Direct,Nicaragua,Prior Customer,C990 Bike,Racing
1073,May-19,Sage Rides,Retail,Nicaragua,Prospect,M550 Bike,Mountain
12021,Oct-18,BRX,Wholesale,Niger,Current Customer,M525 Bike,Mountain
2965,Sep-19,Beater Bikes VA,Retail,Niger,Prospect,C950 Bike,Mountain
2337,Oct-17,Cheap Speed,Retail,Niger,Prospect,M525 Bike,Mountain
3124,Sep-19,FrontRange Rides,Retail,Niger,Prospect,M550 Bike,Mountain
7916,Feb-19,Liger,Wholesale,Niger,Current Customer,R100 Bike,Racing
2114,Oct-18,Our Comminity Cycles,Retail,Niger,Prospect,C990 Bike,Racing
3576,Jul-18,Portable Bicycles,Direct,Niger,Prior Customer,R200 Bike 4s,Racing
7117,Jul-19,Slick,Direct,Niger,Prospect,C900 Bike,Mountain
7619,May-18,Twilight Rides PR,Direct,Niger,Prior Customer,eBike E148,Mountain
7211,May-19,Wheels Pride ,Direct,Niger,Prior Customer,C990 Bike,Racing
263,Mar-18,Young Sports,Retail,Niger,Prospect,M550 Bike,Mountain
1788,Dec-17,Alias Rides,Wholesale,Nigeria,Prospect,R300 Bike,Racing
9588,Aug-18,Barney's Lucky Shop,Wholesale,Nigeria,Prior Customer,R300 Bike,Racing
10655,Dec-18,Bullet Speed,Wholesale,Nigeria,Current Customer,eBike E148,Mountain
945,Aug-18,Fierce Speed,Wholesale,Nigeria,Current Customer,R100 Bike,Racing
7691,Feb-18,Guaranteed Tandem,Direct,Nigeria,Prior Customer,R100 Bike,Racing
10291,Jun-18,Invention Cycle,Wholesale,Nigeria,Current Customer,M525 Bike,Mountain
401,Feb-18,Latitude Tandem,Direct,Nigeria,Current Customer,R100 Bike,Racing
9629,Jul-18,Outlaw Rides ,Wholesale,Nigeria,Current Customer,R100 Bike,Racing
